Woodwell.ID,oc_usda.c729_w.pct,PI95,lower_PI95,upper_PI95,underrepresented
4943,1.1642785152460597,0.35930371882317225,0.5921964203259891,1.9419118343430628,FALSE
4944,0.6999757786060455,0.47698163756271506,0.1509796299237077,1.5108330093025089,FALSE
4967,4.097636461478581,0.42129250400740736,2.5866202397504616,6.245232490854352,FALSE
4968,3.2900289462533325,0.4066197246673227,2.0498853890790993,5.0344393351937065,FALSE
4969,2.417627098844349,0.39811092336065185,1.444460623073717,3.7782217788676586,FALSE
4980,1.7738395780310228,0.3826018603818785,1.0062460911667517,2.8351157609865774,FALSE
4981,1.509679297475655,0.3193993111604902,0.9021377957733225,2.311269136323123,FALSE
4982,0.8434260570613001,0.3938376459134195,0.3225543609515965,1.5694366357897795,FALSE
5013,7.5594701686340535,0.4290374876535291,4.989675038328526,11.231803745430135,FALSE
5014,4.896568359954782,0.42416053035402634,3.140381813901961,7.397659922781975,FALSE
5015,2.3238939526812743,0.37422230952084523,1.4187454458079842,3.5677692242560317,FALSE
5016,1.3248880668125314,0.3316248377898637,0.7459032009880615,2.095878694848827,FALSE
5017,0.9198060251306671,0.36862334396477364,0.4027278093687696,1.6274913418780537,FALSE
5018,0.5857549968183338,0.6443733664588083,-0.03564784667286986,1.6075732824970401,FALSE
5037,5.658271352150365,0.43384581601614647,3.643645277460841,8.54693452018097,FALSE
5038,3.0501845169466586,0.4004430364056,1.8920737307116242,4.672052702915726,FALSE
5039,2.6254030411312628,0.3450752036536489,1.6953162405221087,3.8764397338761913,FALSE
5040,1.8282274728132428,0.34832015476816136,1.097593411187676,2.8133561038631174,FALSE
5041,1.278842178081532,0.33862109050759776,0.7023803033145155,2.0505062015182096,FALSE
5042,0.5950708165058146,0.5472966628051078,0.03087588492183306,1.4680477513172654,FALSE
5972,4.917286289819742,0.46372801881333625,3.0426132544876503,7.6612977377491704,FALSE
5971,3.011587761774492,0.45501397172379254,1.7570785159003393,4.836916242178063,FALSE
5970,1.7905701630816795,0.4022086657299355,0.9901247448282006,2.9129616650005308,FALSE
5969,1.260057014926789,0.35432975229557656,0.66876420686765,2.0608624571996783,FALSE
5968,1.0237581995128326,0.38511501719890473,0.46107592104910217,1.8031378733246417,FALSE
5967,0.5858027652262081,0.6615621055348526,-0.04559525043107413,1.63490978155225,FALSE
13752,4.856496695732313,0.439878800413099,3.067353928714064,7.432645436874319,FALSE
13753,2.8159121822017803,0.43855873501494885,1.6525939395600187,4.489413801756326,FALSE
13754,1.770562916091332,0.3402039830951884,1.067269573168066,2.713119455561424,FALSE
13755,1.3999151998050487,0.39201145814367927,0.7240628198603066,2.340709456701805,FALSE
13756,1.0899436872126118,0.5385955992833822,0.35834503113490385,2.2155781598954096,FALSE
13757,0.6278738417845284,0.7115973189135201,-0.04891540562948372,1.7862645031278506,FALSE
9535,2.4566747316758692,0.4187086093406718,1.4364938007124088,3.904014201518912,FALSE
9536,2.384747012452798,0.42371215019575137,1.3774096554471467,3.8189054469678183,FALSE
9537,2.2750851817634428,0.43415771172272666,1.2836297256522597,3.696988669974869,FALSE
9538,2.5843706343916852,0.41256095400325676,1.5374980274185186,4.063142002817578,FALSE
9539,2.280139069999074,0.41114900985613356,1.3244455738472887,3.6287650008196124,FALSE
9540,2.131931428273698,0.3757939394977698,1.2764538630087305,3.3088922779415477,FALSE
9541,2.3299789581438946,0.38990377278299815,1.3958341745315885,3.6283503172121963,FALSE
9542,2.0894967343193422,0.43141519333843337,1.1583512238079787,3.42235256527418,FALSE
9543,1.9687315606541451,0.45175879470505487,1.044920665527833,3.3098821522981177,FALSE
9544,2.355263234860936,0.37701356202776487,1.4366232311612361,3.6202429785766577,FALSE
9545,2.0424594634575883,0.35788183161561143,1.2405922169513544,3.13130042885604,FALSE
9546,2.016608410516956,0.3932000789229593,1.165237036771491,3.2027390756118863,FALSE
9547,2.3385370920202404,0.4073648050790022,1.3721902664979833,3.698539603760085,FALSE
9548,2.0468169657547675,0.4228968493172511,1.141277470124923,3.335306261018806,FALSE
9549,2.071475551568494,0.4346443704008457,1.1409316587011111,3.4064751088815726,FALSE
9550,2.4552123440768177,0.37166678116059576,1.5189881329292603,3.739399994226205,FALSE
9551,2.132466881990534,0.3550469962157343,1.3117034986525442,3.2446398391865396,FALSE
9552,2.004792058029482,0.387115748247426,1.1662158055850316,3.1679943839014877,FALSE
9553,2.76537770346995,0.3989149922061599,1.691641539656215,4.267443320702913,FALSE
9554,2.188302804392518,0.4050520208829983,1.2691706477806024,3.479731298498638,FALSE
9555,2.1091285058172495,0.42026789934762465,1.1891141151928966,3.4157954117588836,FALSE
9556,2.2415599987860944,0.3826139144491786,1.3445156778112595,3.4818259588435163,FALSE
9557,2.0906278394622766,0.365769569272496,1.2629204142456916,3.2210854530839788,FALSE
9558,1.9883573269195827,0.36770587539640526,1.1849414999796357,3.0871938738118088,FALSE
9560,2.561795570537182,0.3538939454254052,1.6307788601699045,3.822293457793317,FALSE
9559,1.864679055869062,0.34834496327484976,1.1245891325253679,2.862575576380001,FALSE
9561,1.7981620431042065,0.36272564738293006,1.0533568502786934,2.813127181671522,FALSE
9562,2.098932146466513,0.34534139147901566,1.3034541017575236,3.169121686026311,FALSE
9563,1.9565819419620063,0.3761965035591093,1.1483719325806423,3.068837731014115,FALSE
9564,1.8958971854530866,0.3945334072705301,1.0766065340242523,3.038425369135031,FALSE
9565,2.6556685129341524,0.39808504514693577,1.614768340183447,4.110935477947775,FALSE
9566,1.86011359334999,0.3720510360786641,1.0845533570851882,2.9242218190585247,FALSE
9567,1.8579460475700695,0.3279331277303598,1.1521761810812983,2.795161233834343,FALSE
9568,2.032910987946188,0.33405491366412193,1.2734528817977813,3.046069806175519,FALSE
9569,1.8201308748330414,0.32652302203665345,1.1259569777411054,2.740968530622397,FALSE
9570,1.7236607658627716,0.2938055882079838,1.1051545848053126,2.523887519256091,FALSE
13758,1.4018324720444852,0.4460533656803557,0.6609570082598188,2.4731779300002965,FALSE
13759,1.194468623100448,0.4224989159447939,0.5426856207077867,2.1216292374352523,FALSE
13760,1.1000617031950135,0.438155135262707,0.4602469870619323,2.020214522818456,FALSE
13763,1.7695418127685523,0.44115258875165386,0.9217547360252583,2.9913323531273472,FALSE
13764,1.273961366763794,0.44392374354320546,0.5748486559157076,2.2834268093702015,FALSE
13765,1.0711799717407626,0.4388531911293849,0.4394658082629346,1.9801239117424658,FALSE
7993,1.2235551436401066,0.4460925788050079,0.5376298697816166,2.215466591781661,FALSE
7994,1.1446807107723875,0.4238088385208207,0.5062982141622837,2.053615351802841,FALSE
7995,1.0700425846216075,0.5732721084797004,0.31575623407062814,2.2567402617504055,FALSE
7998,1.2199687615405084,0.5263641510096374,0.45441620865641746,2.388480733976694,FALSE
7999,1.125784234849622,0.5240656315032144,0.39481147721500776,2.2398346923256667,FALSE
8000,0.9767699852617896,0.5737044354723349,0.25612531851858056,2.1108516937150603,FALSE
13818,1.931589806833137,0.5435353620618002,0.8992696111070771,3.525012533906869,FALSE
13819,1.3986776888485208,0.48801462324092326,0.6119987340071676,2.5692674774483404,FALSE
13820,1.1896070256288616,0.49544571259118564,0.4641835589169534,2.2744384387362198,FALSE
13821,1.0168449637719463,0.4818642935803987,0.3610186658178779,1.9886905375011,FALSE
13824,1.5628920065200713,0.5335129378904623,0.6712555487439498,2.9302280504145757,FALSE
13825,1.199892923090632,0.551041210597238,0.41833299338548813,2.4121245826147906,FALSE
13826,1.078135653588904,0.5481828972758744,0.3423062980772587,2.217334077105562,FALSE
13827,0.9335356346163971,0.5348499041028736,0.2597555171015612,1.967686983370466,FALSE
8129,1.0402444698202276,0.52841834982049,0.33487305361117303,2.1183470857930127,FALSE
8130,1.0917732500976682,0.5276248155368098,0.36929776789637697,2.1954447253252836,FALSE
8131,1.1102380064464392,0.49426664096821643,0.41222319269544927,2.1532582575361863,FALSE
8132,1.0219422861012437,0.54656164759661785,0.3073790425641132,2.127058393338011,FALSE
13938,1.2244637010185528,0.5006543760326366,0.48232913357404195,2.3381511872592453,FALSE
13939,1.259226107187411,0.5240602404338072,0.4823732338456299,2.4431966841143797,FALSE
13940,1.1794795138638705,0.5142221233074605,0.4393393679279446,2.300216097188062,FALSE
13941,1.1684779263160203,0.5020636525641815,0.4436658011224752,2.2571918745070434,FALSE
13944,1.1386170034601826,0.4846584025792956,0.4404774860969805,2.1751157040861147,FALSE
13945,1.2584525085398304,0.4830341749880663,0.5228593828985795,2.3493622527520963,FALSE
13946,1.339090184115156,0.4117219945389241,0.6569056748875796,2.302145060125467,FALSE
13947,1.2248504230003112,0.42555951301847544,0.5606857536865786,2.1716566855512727,FALSE
8135,1.00241950844649,0.36798861087423984,0.4637691370594121,1.7392870817471922,FALSE
8136,1.1910714131692413,0.4570841505243237,0.5037370438631127,2.1925754287958332,FALSE
8137,1.3294345023549088,0.4240543223855815,0.6357764347448704,2.3172412717926143,FALSE
8138,1.0233586563718877,0.4491960161968893,0.39619391287161254,1.9322433041516303,FALSE
13902,1.7421600326652704,0.46221960870054946,0.8753407602721065,3.009640169958097,FALSE
13903,1.3248204964090795,0.43240939844866993,0.623013992317357,2.330094728762468,FALSE
13904,1.149165597813094,0.48247318540455525,0.44971633819238604,2.1860803697518625,FALSE
13905,1.0708491608449844,0.4763797455449217,0.40265346168146465,2.0573597571502322,FALSE
13908,2.1098264815723944,0.43773360971019704,1.1630060399013973,3.4711020529234404,FALSE
13909,1.4800958547656329,0.4502085882701784,0.7101649202918547,2.59665630831439,FALSE
13910,1.2687061830161621,0.44153319141335484,0.5738147387309226,2.2704152643824993,FALSE
13911,1.2594670301433486,0.45744916299688215,0.5502887424884967,2.2930583319014746,FALSE
6327,1.2251222682624676,0.44836323263082944,0.536301266237421,2.2227852814594717,FALSE
6334,1.4557824270401813,0.49174722416643674,0.6462456824160885,2.663406618693905,FALSE
6340,1.37611472193158,0.5310248835666872,0.5519765533765624,2.637890765486388,FALSE
6346,1.360561842364807,0.4924156656299252,0.5817053497414547,2.5229394732334756,FALSE
6349,1.5549613385128542,0.5337838539419639,0.665789695168828,2.9187584484569644,FALSE
6442,1.4967255844034513,0.5290566013734853,0.6328536053935157,2.8176347366501697,FALSE
6449,1.331078114587936,0.5735681230995539,0.48139637577067085,2.6681102135705848,FALSE
6435,1.1405296793684836,0.5403242617352382,0.38966173067811677,2.297109798095626,FALSE
6463,1.5417222342527852,0.5342904389364151,0.6566108800200382,2.8997401224461514,FALSE
6456,1.5260335467993107,0.606692373779653,0.5721948943200368,3.0585588355540207,FALSE
