Woodwell.ID,oc_usda.c729_w.pct,PI95,lower_PI95,upper_PI95,underrepresented
9547,1.996058373412595,0.19347643891954167,1.5103623965337238,2.575725078295538,FALSE
9548,1.8723170473605302,0.16582911771729966,1.4637547679239167,2.3486308491286865,FALSE
9549,1.7209169381289708,0.24706136200689666,1.1818629147087016,2.3931503827707497,FALSE
9550,2.1756590764598234,0.17495777552613428,1.7027857022672963,2.731265324306612,FALSE
9551,1.9018871344354964,0.1769738347723988,1.4655494019513682,2.415445228693234,FALSE
9552,1.9277396386784267,0.20848553839085332,1.4226517783380586,2.5381310135165407,FALSE
9553,2.6930582060401766,0.17701228242651001,2.137654773174181,3.3467748682253013,FALSE
9554,2.0738882222040407,0.16239241987945313,1.6444496450887223,2.5730643690467048,FALSE
9555,1.8667009089779771,0.14225835676487875,1.5096782107132842,2.274513069625568,FALSE
9556,2.0261732000244415,0.14583923274814053,1.641010286204439,2.467507977678991,FALSE
9557,1.933800594424779,0.13025139764567265,1.5957062300793623,2.3159322222623118,FALSE
9558,1.9411907210899104,0.13230596339152115,1.5975229453710167,2.3303277929619135,FALSE
9559,1.8042390569369249,0.12477772028034649,1.4931495409048279,2.154145613582623,FALSE
9560,2.685924740801837,0.133491506849504,2.251832694403439,3.177964388585342,FALSE
9561,1.7448669505087926,0.1325374412560839,1.4236434492306875,2.1086645927176177,FALSE
9562,1.8696170693124534,0.1169392837619064,1.5691791049263144,2.205188034068793,FALSE
9563,1.8050367895332893,0.11113491090080652,1.5244790367168126,2.1167743032115562,FALSE
9564,1.7694853231634158,0.09895866908209808,1.520099618920719,2.0435499047860715,FALSE
9565,2.4371188091119915,0.10242140489557501,2.1177903421038593,2.7891533463342473,FALSE
9566,1.7604263733881604,0.1037228924300568,1.5010139703730838,2.0467457811761927,FALSE
9567,1.6201793489852987,0.123960677418486,1.3312019731894262,1.9449785560434438,FALSE
9568,1.995167753785884,0.10748304516641785,1.7044818129344905,2.317097504747051,FALSE
9569,1.6142615485930931,0.10428465617663492,1.367380126103039,1.8868889153439208,FALSE
9570,1.5504045609709436,0.11371106152822223,1.2900055939745325,1.8404137709253694,FALSE
4892,3.9513960924367506,0.2882417376084885,2.843530253590912,5.3785951057086,FALSE
4893,1.4991323773760363,0.32863054783670353,0.8809836801096901,2.3204236196695662,FALSE
4894,0.9675022518811067,0.24514842538915527,0.580134714675633,1.449832330879377,FALSE
4895,0.9385806311123698,0.35789766474398593,0.4276338206074344,1.6323941119054093,FALSE
4915,2.883595253516482,0.286195460746809,2.019444067437102,3.9950625864507523,FALSE
4916,1.5186433903543657,0.25425420650759917,1.0080804810433026,2.1590190670445244,FALSE
4917,1.0425677326362517,0.23853423905041687,0.6491814826227869,1.5297900724495754,TRUE
4918,1.0125898181806323,0.24703502635981808,0.6138999912901579,1.5097699969663863,FALSE
4939,3.478511890448285,0.29762896835463726,2.4513038778156533,4.811446764166384,FALSE
4940,2.4992246761079677,0.3027419778508914,1.6860458445352102,3.5585868754975385,FALSE
4941,1.435993092182132,0.2229825778261444,0.9918461115873931,1.9791771114435843,FALSE
4942,1.1024372052091322,0.24015702341916226,0.6952991963974281,1.6073522663378599,FALSE
4943,0.9973972143453094,0.23032871997166565,0.623466299633572,1.4574551580004351,FALSE
4944,0.749566762760606,0.3078996645004182,0.3376918813026016,1.2882577820356795,TRUE
4967,3.4231523616513737,0.31923039758630145,2.352827807594556,4.8351570486461295,FALSE
4968,2.6633895989775014,0.3072071855092691,1.8024552187190566,3.78880920710331,FALSE
4969,1.9872812398526367,0.27699893281461113,1.3392981490348015,2.814754955308925,FALSE
4980,1.3151755728931287,0.2127627451173792,0.9090094762673887,1.8077586832105714,FALSE
4981,1.1799998970547387,0.18143589849184188,0.8452121692235783,1.5755301370889883,FALSE
4982,0.8251271247224595,0.2345015319259618,0.4784324502822245,1.253122231429502,FALSE
5013,7.180942433362149,0.2369519560533513,5.613791581254668,9.119432745307172,FALSE
5014,4.2667108480066664,0.152148853025298,3.571206953144469,5.068034862746774,FALSE
5015,1.9734304360933186,0.18517107821469456,1.508861792824377,2.5240237559411085,FALSE
5016,1.2427895429186249,0.21880205604514197,0.8401589756060901,1.7335165061857645,FALSE
5017,0.8025130686100261,0.22009061898420756,0.47735999323617234,1.1992292856075302,FALSE
5018,0.37578556869239105,0.40123237075839674,-0.018160301315500574,0.9277952740740282,FALSE
5037,5.883413652835819,0.27456039945335725,4.4006178567826435,7.773326454961114,FALSE
5038,2.7269710963046916,0.2410393102205654,2.003104789357809,3.625317638569959,FALSE
5039,2.335384801968713,0.13408508573172645,1.9410357687727453,2.782610159088986,FALSE
5040,1.5715900584743387,0.14791582437515338,1.24022528818621,1.951968921928519,FALSE
5041,0.9664413412177715,0.15771579092257895,0.6985527507150286,1.2765801926507891,FALSE
5042,0.4074748785957847,0.2871527323630606,0.09347930762795092,0.8116351357169312,FALSE
5967,0.6345924001488548,0.2956891897926053,0.2615621192382535,1.11792370259002,FALSE
5968,0.7792455012936217,0.17372078312568712,0.5159018455440372,1.0883374231512053,FALSE
5969,1.1770433426925844,0.17529999843867022,0.8523299120094292,1.5586790372675117,FALSE
5970,1.4531951537209697,0.21181440536139307,1.0243984085907663,1.9728172264418284,FALSE
5971,2.709054338810938,0.2566709456077059,1.9514920765652766,3.6610608232639064,FALSE
5972,4.575190289415309,0.24756776995526641,3.468847643936181,5.955427716442113,FALSE
13752,4.428250512551088,0.14386990000932026,3.745513901980337,5.209212371017355,FALSE
13753,2.091115939709603,0.14128352653853313,1.7084557586534461,2.5278397006112474,FALSE
13754,1.7892581683699054,0.12661143193854055,1.4757943060905019,2.1424101391134904,FALSE
13755,1.0944845044523224,0.1374063925580524,0.8414565964780452,1.3822800644778561,FALSE
13756,0.8171853397288074,0.3374686885946325,0.35867505177877856,1.4304284932604796,FALSE
13757,0.4815897541478647,0.28545974454466083,0.15257576943623202,0.9045239868869009,TRUE
7993,1.073431476130272,0.26293565430108,0.6417554362876291,1.618610537955039,FALSE
7994,1.1351037466142169,0.22322213881376557,0.7454750685633924,1.6117061715227265,FALSE
7995,0.9454396733965976,0.24461638486226994,0.5630837718819532,1.4213260932705085,FALSE
7998,1.2427398142592097,0.23839316675114045,0.8110079048182411,1.7773936607793268,FALSE
7999,1.1437986420874648,0.2379859237234673,0.7316825668256399,1.653992542201765,FALSE
8000,0.8607211169922954,0.2567450506025383,0.48058758305846083,1.338452054331694,FALSE
8129,0.8944455463028149,0.20811118251604718,0.5681052983529116,1.2887008491561527,FALSE
8130,1.0032986194821325,0.2679212855635537,0.5799865829933797,1.5400249609814778,FALSE
8131,1.044049316178501,0.24245104681559204,0.6451749317749051,1.5396312126286735,FALSE
8132,0.9161540019142308,0.2811034745792196,0.4957058816373864,1.4547915496811976,FALSE
8135,0.9798761669459763,0.21408102555043643,0.6307611479623825,1.403730087228638,FALSE
8136,1.0823137986134792,0.24500777027517892,0.6725307651318786,1.592496859425006,FALSE
8137,1.21913207091563,0.27230922569663757,0.7441766719097482,1.8234222068652413,FALSE
8138,0.9109882165732269,0.24508914179378774,0.5348204015497918,1.3793506785512002,FALSE
13758,1.3603966503683513,0.27012651189489295,0.8583949144143852,1.9980023642207434,TRUE
13759,1.2437217582617925,0.16067338091984795,0.933120716944172,1.6042281190051408,TRUE
13760,0.9558980380781021,0.21185688343162593,0.6139678412681605,1.3702685007353603,FALSE
13763,1.7162715523355858,0.2621146868631361,1.1521590554394197,2.4282462197112724,TRUE
13764,1.1737586947428504,0.22430689064001288,0.7755014787236121,1.6613477485623123,TRUE
13765,0.9500186391797276,0.21144922550827072,0.6096577538044037,1.362348570160973,TRUE
13818,1.8885131864904898,0.3705700139975182,1.107526909964718,2.9589095584402867,TRUE
13819,1.3892421166261273,0.27232637174562524,0.8778531748486037,2.0398957534687585,FALSE
13820,1.2301768107809794,0.25777227575710915,0.773116528139831,1.8050545626367243,TRUE
13821,0.952103527386008,0.20881033722641093,0.6148964541989831,1.359722923240347,TRUE
13824,1.4192542453669796,0.2155572580619831,0.9902429353464631,1.9407420570530978,TRUE
13825,1.085732759415224,0.2662941021487766,0.6471155917696692,1.6411510919059913,TRUE
13826,1.0484073576614823,0.24417086187167927,0.6464035772224587,1.5485687476459757,TRUE
13827,0.8778294874648156,0.26409732774244765,0.4855102105297799,1.3737592370602436,TRUE
13902,1.4642907712847286,0.29309930621871116,0.9057243008588589,2.186572686669455,FALSE
13903,1.6643360732861692,0.17556215816213827,1.2664357259096914,2.132092664381526,TRUE
13904,1.1060043124258239,0.2741246760085416,0.6529028532932247,1.6833120622421442,TRUE
13905,0.8968359411251645,0.2720823920307618,0.49112663850101845,1.4129316012764206,TRUE
13908,2.0737497125049984,0.26190628088003937,1.435798726955697,2.8787840680632724,FALSE
13909,1.477318519354209,0.3339828953797082,0.8570841709698677,2.3047005312259,FALSE
13910,1.1952979238289319,0.20239326474269148,0.8257736367965425,1.6396114377155218,FALSE
13911,1.4451293940827918,0.15369324477029483,1.1193930060408972,1.8209292645426012,TRUE
13938,1.185631009107542,0.39345212691867393,0.5685009674071867,2.045572178300312,FALSE
13939,1.1199178631399913,0.22122798587511888,0.7358903396083583,1.5889030222231375,TRUE
13940,1.1474932688176358,0.25524320293987107,0.7108184802658561,1.695626329042463,TRUE
13941,1.1538224777398518,0.26199861417527776,0.7066757867617669,1.718120982087256,TRUE
13944,1.1560505995453711,0.26473934549076805,0.7047390889138028,1.7268420241139906,TRUE
13945,1.1797934351602353,0.25247555343682965,0.7403880093138889,1.7301379890802835,TRUE
13946,1.2592712757142517,0.2555497851878701,0.799427870059484,1.8366275649041537,TRUE
13947,1.2489298656314525,0.3271127952420229,0.6946034080104846,1.984583600281424,TRUE
